encounter_id,diabetes_mellitus
136175,0.1557064686339652
139129,0.5865741645495408
136154,0.0033711158882157514
135435,0.841704123509869
139783,0.280046902481923
136536,0.3033027164354114
140464,0.4637482900136799
145940,0.33002735978112174
144965,0.03952511237052961
142599,0.688342778972054
141834,0.39090287277701774
135812,0.07958764901309362
142981,0.4115204221223373
144619,0.09878835255032245
139591,0.6812585499316006
136193,0.23768809849521205
139106,0.689124487004104
145304,0.11202853234316983
142574,0.06605432870822747
145765,0.4529509478209889
139813,0.05325385968340825
145000,0.11075825679108853
145756,0.5696697283564589
136883,0.10636114911080712
141342,0.10733828415086966
143480,0.8882157514168458
145066,0.09238811803791283
139968,0.5925346882939222
143184,0.37834668751221423
141018,0.7612370529607192
135984,0.56312292358804
137488,0.3964236857533711
144463,0.383672073480555
145664,0.0886750048856752
137073,0.3076021106116865
137216,0.23920265780730898
141544,0.35152433066249755
143787,0.7708618331053352
135420,0.0888704318936877
139823,0.40849130349814344
135924,0.049540746531170604
136329,0.05877467265976158
140049,0.16313269493844051
142875,0.4382450654680477
139447,0.17143834277897205
139013,0.5229626734414696
140106,0.015878444401016222
139113,0.42930427985147546
137711,0.19078561657221027
143358,0.34424467461403163
139248,0.01250732851280047
136094,0.4328708227477037
136996,0.18013484463552865
141632,0.42427203439515343
144158,0.12829783076021106
135188,0.041235098690639044
145663,0.6655755325385968
141541,0.38484463552863
145988,0.523842094977526
143335,0.7926030877467266
141214,0.5794899355090875
143715,0.7894273988665234
141210,0.43907563025210083
138915,0.24042407660738713
144886,0.05525698651553645
135030,0.6215067422317764
144637,0.03864569083447332
145576,0.6618624193863591
135998,0.42065663474692205
139301,0.4304279851475474
144980,0.055061559507523936
138473,0.5114324799687316
143931,0.0526187219073676
143217,0.5118721907367598
138564,0.6472542505374244
141051,0.013435606800859878
138199,0.6103674027750635
141193,0.38127809263240175
135910,0.5883818643736565
141330,0.013777604064881765
138565,0.561657221027946
140214,0.29914989251514557
143575,0.6639632597224936
139759,0.3823040844244675
139131,0.1716826265389877
141268,0.7084717607973422
139817,0.03219659957006059
144799,0.2777017783857729
138615,0.17231776431502832
143777,0.009966777408637873
140374,0.22259136212624586
138269,0.020617549345319522
141420,0.2616279069767442
145739,0.09346296658198164
142260,0.011090482704709791
136634,0.4934043384795779
135432,0.5017588430721126
139097,0.006986515536447137
143945,0.016513582177056868
136760,0.6160347860074262
136965,0.33501074848544066
143845,0.6812096931795975
144559,0.19459644322845415
136807,0.23119015047879615
140013,0.3184971663083838
138108,0.19957983193277312
145356,0.02779949188977917
138619,0.08188391635724057
141382,0.7026578073089701
137655,0.5682040257963651
143487,0.03551885870627321
142902,0.20402579636505763
144298,0.056185264803595855
145741,0.2139437170216924
139756,0.6406585890170022
144057,0.2857142857142857
144991,0.2654387336329881
142639,0.06165722102794606
141942,0.2374438147351964
136127,0.24208520617549345
141897,0.08828415086965019
141789,0.36574164549540744
141076,0.47747703732655855
142734,0.21384600351768615
135851,0.760357631424663
144526,0.10929255423099472
136325,0.3826949384404925
144013,0.19982411569278874
144380,0.18985733828415086
141650,0.37829783076021106
138255,0.16943521594684385
141162,0.3288059409810436
137013,0.4028727770177839
137696,0.3073578268516709
136510,0.5168067226890756
142758,0.40370334180183703
141411,0.011627906976744186
141101,0.05853038889974595
135545,0.002980261872190737
141180,0.3713113152237639
145983,0.619796755911667
141138,0.05125073285128005
140846,0.36153996482313855
145691,0.6407563025210083
144682,0.40849130349814344
141039,0.005178815712331444
143467,0.0011237052960719172
145710,0.4942837600156342
144070,0.6264412741840923
142588,0.836281024037522
137354,0.46223373070158297
142988,0.03468829392222005
140768,0.8167871799882744
137235,0.03043775649794802
142846,0.1116376783271448
135450,0.005667383232362713
142247,0.11364080515927301
138316,0.12316787179988276
141061,0.7669532929450851
144245,0.5430427985147548
139265,0.6173539183115107
144211,0.09575923392612859
139279,0.48641782294313074
144041,0.6998729724447919
143169,0.25703537228845025
140425,0.5770959546609342
136674,0.5571135430916553
136976,0.4782098886066054
136798,0.8722395935118233
144544,0.6607875708422905
139803,0.0811999218291968
138148,0.874780144615986
139771,0.8467363689661911
136629,0.1219953097518077
135417,0.8719464529998047
136058,0.08877271838968145
138733,0.10855970295094783
135987,0.31527262067617745
145853,0.47058823529411764
139441,0.07963650576509673
137965,0.20656634746922026
143548,0.051885870627320696
135288,0.05305843267539574
145338,0.4716142270861833
137414,0.12424272034395153
137627,0.022278678913425838
135581,0.46580027359781123
140970,0.032636310338088725
141706,0.21775454367793629
142167,0.10225718194254446
139926,0.15873558725815906
144595,0.18565565761188196
145793,0.14158686730506156
139638,0.47220050811022085
141142,0.05804182137971468
142112,0.16772522962673442
135459,0.8061364080515927
140969,0.6626441274184092
142519,0.47044166503810825
136377,0.6694352159468439
135041,0.6167676372874731
143125,0.4242720343951534
141441,0.16718780535470001
142449,0.6189661911276139
143094,0.030291186241938634
137261,0.2337795583349619
142543,0.9446941567324605
144927,0.05623412155559898
135783,0.6169142075434826
137674,0.4163083838186437
136225,0.5855970295094782
143580,0.30051788157123316
136832,0.5318057455540356
141879,0.7991987492671487
135209,0.5358119992182919
136786,0.6479871018174712
142336,0.6687512214188001
139954,0.8093609536837991
139630,0.5593609536837991
144661,0.6238030095759234
138571,0.44474301348446355
142784,0.49667774086378735
145490,0.44498729724447916
144222,0.5579929646277115
140050,0.5138753175688879
143653,0.3949091264412742
144640,0.5984952120383037
135610,0.6024037521985538
136388,0.7755520812976353
139198,0.5254543677936291
139030,0.3520128981825288
143477,0.6583935899941372
137915,0.532734023842095
140428,0.32983193277310924
145727,0.7012898182528826
139656,0.5283857729138167
143912,0.5763631033808873
140795,0.3625659566152042
138783,0.489202657807309
144473,0.5986906390463163
136956,0.3261676763728747
140353,0.6713406292749657
145786,0.5814930623412156
140630,0.5325385968340826
143568,0.5662986124682432
142369,0.3922220050811022
135764,0.6789134258354504
137475,0.5678620285323432
144010,0.17397889388313464
142701,0.5623900723079929
143209,0.5214969708813758
140558,0.6751025991792066
145517,0.3472737932382255
144877,0.8327633378932968
138291,0.5812976353332031
135311,0.45109439124487005
137963,0.6930818839163573
144295,0.7291381668946648
136224,0.8764412741840922
138784,0.6173539183115107
135654,0.34707836623021304
138025,0.3485929255423099
145573,0.16943521594684385
144654,0.9904729333593902
139812,0.8045241352354895
139481,0.5494430330271644
142850,0.2161422708618331
143551,0.47698846980652726
138175,0.20050811022083254
135511,0.911764705882353
143350,0.9762067617744772
143121,0.48719953097518076
138184,0.21809654094195818
136910,0.9966288841117843
145642,0.8276333789329686
138186,0.6434434238811804
144862,0.12639241743208912
137765,0.21365057650967365
137731,0.9824604260308775
138170,0.944547586476451
144731,0.45529607191713894
145349,0.2035860855970295
138898,0.9311608364275943
139562,0.9350693765878444
140857,0.21545827633378933
143159,0.4933554817275747
142206,0.40810044948211843
138753,0.7533711158882157
138276,0.5661520422122337
137324,0.5825679108852844
145121,0.8963259722493648
136075,0.8323236271252688
139836,0.5158784444010163
142741,0.9670705491498925
143732,0.9154778190345906
135381,0.9068790306820402
135547,0.3276333789329685
141925,0.6743208911471565
140249,0.24682431111979675
135537,0.4904240766073871
138242,0.9896912253273402
145640,0.48949579831932777
143436,0.5366425640023451
145994,0.35123119015047877
138130,0.8759038499120578
140972,0.5000977135040062
137716,0.9989251514559312
139625,0.8556282978307602
141195,0.8304670705491499
135444,0.882890365448505
143079,0.64984365839359
139450,0.4747410592143834
145874,0.2959253468829392
136361,0.513484463552863
142193,0.1553156146179402
136706,0.7041723666210671
143227,0.9280340042993942
143317,0.5352745749462575
140041,0.5916552667578658
140814,0.5373754152823921
144972,0.2965116279069767
136260,0.9235391831151065
137390,0.6773011530193473
141387,0.07509282782880594
136657,0.035421145202266954
142447,0.7433066249755715
143706,0.2551299589603283
144522,0.98031072894274
138737,0.9748876294703928
136023,0.21751025991792067
139355,0.7823431698260699
142623,0.25263826460816885
138294,0.5737736955247215
145861,0.7014852452608951
140624,0.8908051592730115
138801,0.3885577486808677
137477,0.058481532147742814
136360,0.46521399257377366
140868,0.5414793824506547
144597,0.544313074066836
144924,0.5670803205002931
145731,0.9627222982216143
135943,0.4894957983193277
138941,0.7577193668164941
139484,0.9310142661715849
137353,0.281219464529998
136947,0.22615790502247413
143380,0.7309458667187805
144824,0.6626441274184092
143066,0.7410103576314246
145666,0.3407758452218097
139272,0.7081297635333204
141085,0.43673050615595077
139053,0.1813562634356068
136545,0.5661520422122337
139260,0.4255911666992378
144781,0.6190639046316201
142917,0.5732362712526872
138220,0.967265976157905
137158,0.7335352745749463
137536,0.36085597029509475
140039,0.7336329880789525
140741,0.013679890560875513
135970,0.056038694547586476
138437,0.6590287277701778
143310,0.07186828219659958
142548,0.30090873558725817
142406,0.966484268125855
139215,0.2682724252491694
144733,0.6994821184287668
141116,0.10948798123900723
135663,0.8121457885479773
144413,0.2759917920656635
142268,0.33080906781317176
139556,0.3846980652726207
138996,0.5705980066445182
139802,0.36613249951143245
145933,0.1728063318350596
135250,0.4629177252296267
137409,0.27946062145788547
137789,0.9598397498534297
137061,0.7264021887824897
136079,0.38303693570451436
137499,0.21570256009380498
143392,0.7536153996482314
143045,0.8926128590971272
138392,0.9789427398866524
138934,0.9517295290209107
138257,0.9722005081102209
141950,0.6122728161031854
142982,0.8916357240570647
135699,0.24941371897596248
141500,0.8527946062145788
136799,0.2943619308188392
140923,0.3769298417041235
144916,0.1427594293531366
144609,0.8635919484072698
140296,0.7104260308774673
144833,0.7095954660934141
145878,0.5422122337307016
138903,0.429499706859488
135876,0.10963455149501661
139089,0.7594293531366034
144006,0.21032831737346103
135569,0.8807895251123705
142714,0.303547000195427
140934,0.9349716630838382
135482,0.5006351377760406
141327,0.08364275942935313
139397,0.6050420168067226
140159,0.36818448309556384
145152,0.8568985733828415
136315,0.7478991596638656
144994,0.2692007035372288
144217,0.8161031854602305
140254,0.40849130349814344
145358,0.7441371897596247
136182,0.5877955833496189
143388,0.7173148329099082
145486,0.3878248974008208
143883,0.5245749462575728
135452,0.6720246238030095
137552,0.7871799882743795
142876,0.9692691029900332
143428,0.8947625561852648
142072,0.18414109829978503
145445,0.2004592534688294
139353,0.5840824701973812
145446,0.8407758452218097
139666,0.04138166894664842
141623,0.3795681063122923
135855,0.29743990619503613
138115,0.9469904240766074
139668,0.8446355286300566
136768,0.21550713308579245
144974,0.33256791088528437
136208,0.996531170607778
136313,0.788938831346492
140340,0.4927203439515341
135530,0.7241059214383427
135068,0.5966875122141879
135598,0.6512605042016806
141752,0.42979284737150675
142002,0.3334473324213406
140999,0.4011627906976744
136336,0.9203634942349033
141133,0.9251025991792066
140884,0.5566249755716239
144228,0.8009087355872582
135331,0.3492280633183506
137610,0.500390854016025
143005,0.05042016806722689
139357,0.657563025210084
145364,0.7101328903654485
141246,0.23299785030291187
141923,0.45446550713308576
144515,0.7269396130545241
137966,0.3888997459448896
141569,0.030926324017979283
137380,0.5518370138753176
145846,0.789280828610514
141606,0.835499316005472
144009,0.9597420363494236
139738,0.23192300175884306
138562,0.7163376978698456
143833,0.9096150087942154
140623,0.923734610123119
137692,0.2705686925933164
142959,0.5280437756497949
142027,0.05271643541137386
143353,0.7649990228649599
144602,0.8932479968731679
141833,0.42564002345124097
137445,0.6285909712722298
140549,0.8590482704709791
136816,0.0729919874926715
135896,0.8094098104358023
140259,0.9426910299003323
145285,0.6835059605237443
143134,0.7110123119015048
144971,0.49545632206370926
138036,0.3218194254445964
143393,0.5272132108657417
137248,0.34238811803791286
138026,0.5004885675200312
142124,0.4422513191323041
139652,0.9471858510846198
135076,0.8936388508891928
144690,0.13557748680867696
143049,0.5268712136017197
145279,0.813171780340043
142020,0.4515829587649013
142546,0.19454758647645104
140644,0.4898866523353528
136441,0.5816396325972248
142285,0.7793140512018761
135570,0.8548954465507133
137957,0.04866132499511433
137221,0.12649013093609537
144774,0.24692202462380303
145629,0.025845221809654095
137899,0.5299003322259136
144302,0.60328317373461
142217,0.06844830955638069
136647,0.6468633965213992
136611,0.01988469806527262
140002,0.43013484463552865
143797,0.02115497361735392
136839,0.16049443033027164
136223,0.3346687512214188
143231,0.58359390267735
137089,0.03835255032245456
135255,0.2713504006253664
144484,0.09170412350986906
137047,0.7370529607191714
144326,0.6325972249364862
139912,0.40321477428180574
136118,0.38684776236075824
144696,0.23221614227086185
144706,0.0598983779558335
141802,0.36847762360758257
142478,0.5237443814735196
141940,0.6951338675004886
135064,0.4188000781708032
144083,0.5627320695720148
144252,0.05296071917138949
138736,0.19562243502051985
145946,0.2028043775649795
139553,0.13748290013679892
140611,0.6711452022669533
142992,0.136359194840727
139169,0.5322454563220638
145801,0.5956126636701192
135921,0.19005276529216336
141522,0.6523353527457495
135807,0.6462771154973617
136293,0.4839261285909713
144678,0.1583935899941372
145363,0.519640414305257
141993,0.4377564979480164
145910,0.7826851670900918
145082,0.7863005667383232
137408,0.3692593316396326
137787,0.8940785616572211
138021,0.2692984170412351
139641,0.6315712331444205
142029,0.002051983584131327
136106,0.10772913816689467
141067,0.7288938831346492
145569,0.2537619699042407
140372,0.19855384014070743
144995,0.9413718975962477
141390,0.43853820598006643
143481,0.04367793629079539
145301,0.8386750048856753
142656,0.061950361539964825
140298,0.6669435215946844
141242,0.5172464334571037
141850,0.8594391244870041
135877,0.5176372874731288
140369,0.09092241547781904
145797,0.3742915770959546
135184,0.0673734610123119
145303,0.037766269298417046
139993,0.9711745163181552
135300,0.48724838772718393
136716,0.8085303888997459
141549,0.7129665819816299
141102,0.8834766464725425
135259,0.6427594293531367
136940,0.7490228649599374
136844,0.7289915966386554
145150,0.40927301153019346
139249,0.49203634942349034
138233,0.689906195036154
139093,0.629812390072308
140758,0.8499120578463943
140178,0.12175102599179208
142573,0.16738323236271252
136345,0.5799296462771155
137242,0.5090873558725816
143238,0.3885577486808677
144062,0.5477330467070549
142475,0.45729919874926717
142540,0.32323627125268717
144552,0.8774184092241548
145155,0.2115985929255423
141989,0.7000195427008012
135101,0.07050029314051202
139547,0.06971858510846199
140274,0.31351377760406485
136643,0.2980261872190737
143002,0.696111002540551
137574,0.5479284737150675
144364,0.1986515536447137
142835,0.24804572991987492
138963,0.005325385968340824
138143,0.8335450459253468
137469,0.06014266171584913
142242,0.8386750048856753
141916,0.670656634746922
142302,0.8693570451436389
143577,0.4828512800469025
143188,0.46369943326167673
136463,0.1676763728747313
137782,0.8893394567129177
136636,0.5513973031072894
141742,0.27765292163376976
145857,0.4749364862223959
136959,0.42686144225131917
140001,0.34556380691811606
143204,0.2420363494234903
136116,0.13030095759233926
139647,0.12062732069572016
136217,0.5551104162595271
139809,0.40345905804182136
142283,0.09058041821379714
140165,0.18922220050811023
136544,0.6559018956419778
135208,0.740375219855384
141696,0.11354309165526676
138335,0.16777408637873753
136185,0.8056478405315615
135439,0.48255813953488375
141559,0.7651455931209693
136828,0.7789720539378542
140098,0.10631229235880399
143059,0.476890756302521
138818,0.7270861833105335
143585,0.32553253859683406
142104,0.8315419190932187
138043,0.43472737932382255
140194,0.4624291577095955
136421,0.7163865546218487
139366,0.4442544459644323
142654,0.36666992378346686
144439,0.24931600547195623
145934,0.4058041821379714
139132,0.13069181160836427
139748,0.5361539964823139
140931,0.6844830955638069
140409,0.7410592143834278
136129,0.9182626538987688
136392,0.6717314832909909
139206,0.13650576509673637
144786,0.38938831346492087
136900,0.6539476255618526
140386,0.5460230603869455
142462,0.3341313269493844
142567,0.08076021106116865
141611,0.44508501074848544
143152,0.7301153019347274
145136,0.36857533711158885
143261,0.7082763337893296
141389,0.219953097518077
144477,0.9305745554035567
135318,0.13948602696892712
140586,0.5871115888215752
135964,0.2499511432479969
143476,0.917578659370725
139752,0.8182040257963651
141444,0.8506449091264412
136132,0.43448309556380693
138955,0.6463259722493648
139012,0.4312096931795974
135054,0.8716533124877858
139271,0.09571037717412546
139605,0.012898182528825484
135162,0.5767539573969123
141627,0.9425444596443229
142952,0.10631229235880399
140467,0.11491108071135431
135352,0.3587551299589603
141358,0.3900234512409615
137008,0.3540648817666602
136199,0.6269298417041236
141231,0.7815126050420168
135143,0.30042016806722693
138002,0.3326656243892906
141226,0.5255032245456321
135996,0.23754152823920266
136802,0.2841997264021888
141994,0.4959448895837405
142184,0.5556966972835646
144136,0.9273011530193473
141831,0.23734610123119015
137822,0.7055403556771547
135048,0.44381473519640413
145873,0.7398377955833496
139105,0.438000781708032
142777,0.8346687512214188
137781,0.16542896228258747
143685,0.17578659370725036
138933,0.5029802618721907
144197,0.16909321868282196
136233,0.10108461989446942
141960,0.17055892124291577
140063,0.23695524721516514
137974,0.30608755129958964
137033,0.8013484463552862
136239,0.1301543873363299
136374,0.08041821379714677
142500,0.12795583349618916
140246,0.6280046902481924
135669,0.34312096931795977
140776,0.8226988469806528
144005,0.5505178815712332
142075,0.8391635724057065
141092,0.7684189955051788
135517,0.008696501856556576
145163,0.8616865350791479
137846,0.24340433847957788
145992,0.771154973617354
144910,0.4277897205393785
136151,0.2598690639046316
141512,0.26861442251319134
139997,0.1170607777994919
135006,0.888264608168849
140031,0.03019347273793238
135447,0.21516513582177055
142556,0.3433652530779754
137639,0.4055598983779558
135880,0.054524135235489546
138873,0.8413132694938441
137314,0.9081981629861247
145156,0.7542505374242721
136748,0.5712820011725621
144868,0.8939808481532148
145083,0.18042798514754738
135616,0.11393394567129177
145441,0.5785616572210279
145472,0.8849423490326362
135775,0.8590971272229821
144019,0.5761676763728747
145819,0.32968536251709984
139657,0.679890560875513
138645,0.7820988860660543
136386,0.2542993941762752
137693,0.23793238225522767
144805,0.4330662497557162
141680,0.18570451436388508
141709,0.8648622239593512
137241,0.41357240570646864
139017,0.8397498534297441
136139,0.4377076411960133
141598,0.0063025210084033615
141818,0.4741547781903459
136179,0.5404045339065859
143329,0.5831053351573188
136082,0.4080027359781122
143620,0.48114129372679304
137851,0.09947234707836623
144902,0.2833203048661325
145323,0.05213015438733633
140536,0.05892124291577096
142690,0.11119796755911668
138202,0.6079734219269103
139820,0.06180379128395544
137028,0.05799296462771156
139478,0.046853625170998635
139064,0.39925737736955247
140150,0.30017588430721126
135446,0.5229626734414696
135814,0.0808579245651749
135384,0.6355286300566738
141863,0.15810044948211843
142013,0.711842876685558
144510,0.604406879030682
141369,0.6731483290990815
143851,0.4794313074066836
143287,0.35650771936681647
135094,0.12414500683994528
140321,0.8234805550127027
142330,0.8534786007426226
137575,0.7158979871018174
145667,0.34707836623021304
144864,0.5606312292358804
143183,0.8141000586281024
139515,0.5443619308188392
145712,0.23461012311901505
145430,0.06541919093218683
136200,0.15507133085792457
144233,0.1303986710963455
140664,0.355921438342779
136362,0.4912057846394372
135166,0.5268712136017197
143486,0.7344146961110025
139903,0.07685167090091852
143097,0.8764901309360953
136461,0.9694645299980458
145273,0.07900136798905608
140480,0.3969122532734024
138428,0.9847566933750245
139294,0.9494821184287668
139944,0.9708325190541333
138517,0.2044655071330858
145026,0.9351670900918507
139417,0.11637678327144811
137246,0.030975180769982413
141343,0.0675688880203244
139932,0.03019347273793238
143100,0.09185069376587846
141957,0.9154778190345906
140701,0.0912155559898378
135298,0.6559507523939809
143314,0.1678717998827438
137227,0.09839749853429744
139778,0.07040257963650576
138760,0.91640609732265
144934,0.9149892515145592
136620,0.9326265389876881
140961,0.6614227086183311
137776,0.36329880789525115
142120,0.3554817275747508
137351,0.5915086965018566
135031,0.30506155950752395
138253,0.29270080125073283
140547,0.16538010553058433
142423,0.1547781903459058
135974,0.20588235294117646
142544,0.8572894273988665
143838,0.7567422317764315
142290,0.39578854797733043
143283,0.4434238811803791
144487,0.18560680085987885
145090,0.5679108852843463
135237,0.5176861442251319
144797,0.1087062732069572
141355,0.22019738127809263
143667,0.38865546218487396
135233,0.1755423099472347
141629,0.7335352745749463
141821,0.40008794215360566
136830,0.2030486613249951
136796,0.1618135626343561
140304,0.07616767637287472
145984,0.2782392026578073
136695,0.12111588821575142
140383,0.15194449872972443
139460,0.50078170803205
136283,0.25972249364862227
141552,0.156390463162009
142495,0.528874340433848
135047,0.5297049052179011
145785,0.25210084033613445
137184,0.9065858901700214
140344,0.7743795192495604
139746,0.08413132694938441
135416,0.20148524526089506
142915,0.36520422122337304
145708,0.31732460426030873
135361,0.2864959937463357
141653,0.059556380691811614
142365,0.38885088919288646
140377,0.33706273206957205
139971,0.4465507133085792
135115,0.4171878053547
141312,0.2826363103380887
136904,0.8656927887434044
142416,0.5461696306429549
140317,0.10079147938245064
139755,0.5218878248974008
136690,0.23138557748680866
142731,0.2008501074848544
141012,0.4319425444596443
137318,0.10191518467852256
137189,0.291235098690639
140951,0.9092730115301935
139379,0.19195817862028533
140390,0.2210768028141489
139250,0.7215653703341802
145380,0.40468047684189956
137125,0.20959546609341412
143185,0.665282392026578
138985,0.040404533906585896
136999,0.5684483095563807
139389,0.14769396130545243
143182,0.9158686730506156
135102,0.23846980652726207
144334,0.6093414109829978
135995,0.4084424467461403
144359,0.60250146570256
136047,0.9328219659957007
136122,0.19420558921242914
138134,0.30960523744381474
139498,0.6418311510650772
136853,0.8782001172562048
145315,0.047244479187023646
140044,0.38679890560875513
139990,0.31942544459644323
142282,0.18120969317959743
137357,0.3843072112565956
143775,0.9641880007817081
138682,0.9190443619308188
137485,0.31449091264412743
136100,0.33882157514168454
135057,0.8064784053156147
141452,0.11916161813562634
136417,0.4587160445573578
143326,0.27359781121751026
139171,0.30271643541137383
138349,0.02911862419386359
137152,0.5481239007230799
142093,0.226890756302521
142609,0.608999413718976
140110,0.13650576509673637
143296,0.5629763533320304
135829,0.2906976744186046
137750,0.45041039671682626
135419,0.503468829392222
135689,0.2574262263044753
137198,0.3869454758647645
144276,0.49921829196795
145542,0.5786593707250343
145374,0.08369161618135626
145737,0.675249169435216
144365,0.14696111002540552
145866,0.10318546023060388
138189,0.13611491108071133
136481,0.41010357631424665
139643,0.11266367011921047
143163,0.2165331248778581
142640,0.4628200117256205
136814,0.5336623021301543
140904,0.20207152628493258
140697,0.7002149697088138
141314,0.1987981239007231
142474,0.39823138557748683
141587,0.4265683017393004
142421,0.49149892515145593
138318,0.7664647254250537
135997,0.2186828219659957
143016,0.2552765292163377
144977,0.13943717021692398
140438,0.2822943130740668
145754,0.2648524526089505
142488,0.9725913621262459
139138,0.5811022083251906
139532,0.07738909517295291
136191,0.7017783857729138
139850,0.34126441274184094
144148,0.6857533711158882
140830,0.6967949970685949
140202,0.263093609536838
137595,0.7645593120969318
141781,0.5655169044361931
141123,0.3866034786007426
135296,0.44420558921242914
144685,0.5312683212820011
140822,0.8482997850302911
140786,0.6118819620871605
138479,0.37150674223177643
141622,0.5837404729333593
143617,0.4240766073871409
136468,0.26294703928082863
136444,0.42485831541919095
144722,0.393687707641196
137451,0.3439026773500098
138582,0.4261285909712722
139500,0.30608755129958964
142825,0.7863982802423295
138243,0.8534297439906195
143627,0.5364959937463358
141353,0.4069278874340434
137092,0.20192495602892319
143884,0.3954465507133086
140590,0.8169826069962869
138822,0.877467265976158
140213,0.7158979871018174
135810,0.8279265194449873
141429,0.5823724838772719
143562,0.6044557357826852
135175,0.44444987297244476
136335,0.28781512605042014
145002,0.6773500097713504
136024,0.796218487394958
140349,0.6724154778190345
143933,0.32435997654875903
142147,0.42280633183505956
140458,0.7553253859683409
138404,0.09654094195817862
137654,0.6691909321868282
144725,0.30413328121946454
139245,0.36623021301543873
137456,0.5186632792651944
138249,0.403703341801837
136159,0.5845710377174125
136057,0.12595270666406097
141225,0.2603576314246629
143028,0.6969415673246042
138850,0.7652921633769787
141057,0.9538792261090483
140090,0.9189466484268126
136406,0.7846882939222201
136958,0.34732264999022866
144647,0.6383623216728552
144527,0.16249755716239983
142506,0.4843169826069963
135407,0.08266562438929059
145544,0.5845221809654094
138347,0.4056576118819621
140211,0.30105530584326756
143958,0.8660347860074262
137361,0.36803791283955445
136403,0.417578659370725
143693,0.2929450850107485
140477,0.6749071721711941
138670,0.43257768223568493
144845,0.34815321477428185
144680,0.5534981434434239
139124,0.4783564588626148
142436,0.312390072307993
138156,0.35074262263044753
135623,0.45456322063709204
142203,0.5728942739886653
137113,0.36315223763924176
142067,0.7787277701778386
142030,0.24584717607973422
136980,0.33310533515731877
135121,0.20363494234903262
136174,0.5168555794410787
140276,0.4043873363298808
139627,0.7531756888802033
143240,0.2702755520812976
143286,0.4577877662692984
139258,0.43941762751612273
140370,0.6501856556576119
137384,0.3871897596247802
144149,0.7350498338870433
145327,0.6956224350205198
139148,0.545436779362908
139925,0.2312390072307993
136298,0.24799687316787178
145831,0.9632597224936486
143039,0.4324799687316787
136801,0.6623509869063905
143410,0.5206664060973227
143042,0.5369845612663671
138439,0.5202266953292944
144998,0.7233242134062927
140133,0.23895837404729336
136696,0.7978796169630643
143158,0.6531170607777994
145491,0.4525112370529607
140423,0.6879030682040258
144408,0.3084815321477428
136311,0.23187414500683995
138556,0.09712722298221614
138227,0.45583349618917335
142232,0.37795583349618916
144458,0.904485049833887
143449,0.5444107875708423
140682,0.3280730897009967
137157,0.8442935313660347
135622,0.523842094977526
139751,0.07773109243697479
144855,0.5632694938440492
140592,0.5055208129763533
143973,0.5320988860660543
144038,0.8845026382646082
137660,0.5746531170607778
136547,0.6767148719953098
135605,0.3099472347078366
135845,0.614813367207348
142788,0.2241059214383428
140174,0.7737443814735196
140301,0.3490814930623412
136227,0.9675591166699238
139058,0.8493746335743599
139839,0.05569669728356459
144749,0.19366816494039474
139120,0.15086965018565565
142383,0.655266757865937
138559,0.5509087355872582
145583,0.35020519835841313
136589,0.8179108852843463
140599,0.5045925346882939
145565,0.8706761774477233
136009,0.9079050224741059
139254,0.5659566152042212
137202,0.7974399061950361
142308,0.6107582567910885
141716,0.6188684776236075
141723,0.2636798905608755
140568,0.45094782098886066
135195,0.7049052179011139
140606,0.21023060386945475
144291,0.24125464139144032
143312,0.33662302130154387
137559,0.827047097908931
142831,0.9305256986515535
137268,0.3162986124682431
143663,0.5493453195231581
139676,0.5770959546609341
143262,0.6619112761383623
137947,0.36178424858315417
143037,0.85171975767051
143252,0.5027359781121751
141259,0.8512311901504788
145635,0.7320207152628493
136219,0.5898475669337502
145963,0.7966581981629861
144546,0.8597811217510261
145353,0.34937463357435994
139092,0.6324506546804768
136515,0.7232753566542895
136244,0.7780437756497949
142218,0.6997264021887825
137054,0.8737052960719172
145281,0.8126343560680086
142686,0.385577486808677
142512,0.8893883134649209
143154,0.9340433847957788
140522,0.48299785030291187
140925,0.9503615399648231
143180,0.04431307406683604
140297,0.20842290404533906
143505,0.7821965995700606
141594,0.13406292749658003
141562,0.8074555403556771
143943,0.9476744186046512
145961,0.5532050029314051
143087,0.15683017393003712
141161,0.17798514754739103
140004,0.47693961305452415
140646,0.1607875708422904
138549,0.08984756693375023
141419,0.4436193081883916
135366,0.10553058432675395
140833,0.19142075434825093
141977,0.1593218682821966
145637,0.4060973226499902
135512,0.04656048465897987
135478,0.04719562243502052
139134,0.2616279069767442
145686,0.6360660543287082
144416,0.3452706664060973
144923,0.8852843462966582
140562,0.3026187219073676
136111,0.18384795778776628
141536,0.25610709400039083
141455,0.40922415477819035
136777,0.875952706664061
137741,0.27442837600156345
139826,0.38577291381668943
143631,0.9642368575337112
143457,0.6312780926324018
136922,0.09947234707836623
145553,0.015683017393003713
141220,0.7947527848348641
144539,0.14407856165722102
145139,0.1684092241547782
139410,0.026626929841704124
144194,0.0759233926128591
145882,0.9579343365253078
138174,0.696111002540551
140345,0.6853625170998632
142289,0.7477037326558531
135457,0.5455833496189173
143618,0.9038010553058433
140439,0.9515341020128982
137481,0.5447527848348641
137401,0.14798710181747116
137005,0.23900723079929645
143524,0.6689466484268125
135310,0.38792261090482705
139654,0.22777017783857728
136749,0.812438929059996
135206,0.7108168848934924
139933,0.6700703537228845
136097,0.023842094977525895
145305,0.059458667187805354
